cohort,animal,genotype,distribution,design,site,toi,kind,contrast,unit,stat,diff,ci_lo,ci_hi,boot_p,perm_p,n_a,n_b,n_sessions_a,n_sessions_b
selftest,ST00,wt,Uniform,ppc,,opto,within,opto_vs_non_opto,trials,accuracy,0.008640552995391682,-0.0699788786482335,0.07659850230414743,0.8387096774193549,0.8709677419354839,168.0,372.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within,opto_vs_non_opto,trials,side_bias,0.08179723502304143,0.014607334869431655,0.12719374039938558,0.06451612903225806,0.1935483870967742,168.0,372.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within,opto_vs_non_opto,sessions,accuracy,0.008640552995391682,-0.03179535634968707,0.030611687292619472,0.7741935483870968,0.8709677419354839,168.0,372.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within,opto_vs_non_opto,sessions,side_bias,0.08179723502304143,0.0068265330904675086,0.1505136469221835,0.12903225806451613,0.1935483870967742,168.0,372.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within_masking,opto_vs_non_opto,trials,accuracy,0.026100761077648582,-0.029874632301442786,0.06737755054396037,0.5806451612903226,0.6451612903225806,177.0,363.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within_masking,opto_vs_non_opto,trials,side_bias,-0.029275808936825853,-0.09214175654853612,0.04921090722323389,0.25806451612903225,0.5806451612903226,177.0,363.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within_masking,opto_vs_non_opto,sessions,accuracy,0.026100761077648582,0.003414129248073495,0.055508474576271234,0.06451612903225806,0.6451612903225806,177.0,363.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,within_masking,opto_vs_non_opto,sessions,side_bias,-0.029275808936825853,-0.15364791611125922,0.12486760854005816,0.967741935483871,0.5806451612903226,177.0,363.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,between,opto_vs_masking,trials,accuracy,0.020370370370370372,-0.037222222222222164,0.06180555555555553,0.6451612903225806,,540.0,540.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,between,opto_vs_masking,trials,side_bias,-0.04999999999999999,-0.0975,-0.017962962962962993,0.06451612903225806,,540.0,540.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,between,opto_vs_masking,sessions,accuracy,0.020370370370370372,0.0008333333333332689,0.040416666666666656,0.12903225806451613,,540.0,540.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,between,opto_vs_masking,sessions,side_bias,-0.04999999999999999,-0.104212962962963,0.03875,0.45161290322580644,,540.0,540.0,3.0,3.0
selftest,ST00,wt,Uniform,ppc,,opto,dod,dod_opto_vs_non_opto,trials,accuracy,-0.0174602080822569,-0.09712505102217564,0.07401658723667758,1.0,,,,,
selftest,ST00,wt,Uniform,ppc,,opto,dod,dod_opto_vs_non_opto,trials,side_bias,0.11107304395986728,0.0075767271853682625,0.1879963648111915,0.12903225806451613,,,,,
selftest,ST00,wt,Uniform,ppc,,opto,dod,dod_opto_vs_non_opto,sessions,accuracy,-0.0174602080822569,-0.0533150998570987,0.006010102961151604,0.3870967741935484,,,,,
selftest,ST00,wt,Uniform,ppc,,opto,dod,dod_opto_vs_non_opto,sessions,side_bias,0.11107304395986728,-0.0615793993355552,0.2683013104256705,0.5806451612903226,,,,,
